日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
114/01/07,29.91,55.23333333333333,46.26666666666667,71.86666666666666,43.26984126984127,42.3743537414966,45.03333333333333,32.63333333333333,55.75833333333333,33.43650793650794,31.20843537414965,30.8,21.90833333333333,36.53333333333333,23.225396825396828,21.34894557823129,24.433333333333326,24.35833333333334,35.33333333333333,20.044444444444444,21.025408163265304,3638.6666666666665,3445.958333333333,3066.333333333333,3271.123015873016,3110.5045918367346,44.333333333333336,33.0775,55.26499999999999,16.5,21.03333333333333,12.233333333333334,,0.1666666666666666,,72.0,11.666666666666666,16.8,16.966666666666665,16.5,16.757142857142856,17.333333333333332,16.233333333333334,16.728888888888886,19.0,14.433333333333332,16.784444444444446,20.433333333333334,14.333333333333334,21.98888888888889,24.0,20.933333333333334,20.86190476190476,24.0,18.7,20.62222222222222,24.0,18.5,20.932222222222222,25.73333333333333,16.266666666666666,13.02222222222222,14.933333333333332,11.9,13.72857142857143,15.233333333333334,11.9,13.835555555555556,16.5,10.066666666666668,13.903333333333334,17.3,10.066666666666668,,,,,,,,,,,,,79.55555555555556,88.66666666666667,72.0,78.23809523809523,89.33333333333333,67.0,79.57777777777778,93.0,66.66666666666667,76.46666666666667,93.0,63.0,9.455555555555556,11.666666666666666,6.8,9.476190476190476,13.6,5.8,9.735555555555557,14.7,5.8,10.33,14.7,5.8,0.1666666666666666,16.49999999999999,39.66666666666666,39.66666666666666,,,,,8.799999999999997,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0,40.9429876435841
114/01/08,27.578,37.88,43.78,71.14166666666667,43.115555555555545,41.17625850340136,30.01333333333333,31.673333333333336,53.925,33.99333333333333,30.834149659863947,22.42,21.28666666666667,38.56666666666667,24.31777777777778,21.422040816326533,15.46,22.49333333333333,32.575,18.79777777777777,19.754217687074828,3084.633333333333,2986.133333333333,3018.75,3193.738888888889,3058.8867346938778,29.91,31.79866666666667,54.18416666666667,15.8,21.96666666666667,10.1,,0.0,,70.33333333333333,7.966666666666668,16.41111111111111,16.933333333333334,15.8,16.538095238095234,16.966666666666665,15.8,16.764444444444443,19.0,14.433333333333332,16.717777777777776,20.433333333333334,14.333333333333334,21.31111111111112,21.96666666666667,20.933333333333334,20.76666666666667,24.0,18.7,20.84444444444444,24.0,18.5,20.933333333333334,25.73333333333333,16.266666666666666,12.42222222222222,14.933333333333332,10.1,13.11904761904762,15.233333333333334,10.1,13.617777777777777,16.5,10.066666666666668,13.708888888888888,17.3,10.066666666666668,,,,,,,,,,,,,77.0,88.66666666666667,70.33333333333333,78.71428571428571,89.33333333333333,70.33333333333333,78.84444444444443,93.0,66.66666666666667,76.3888888888889,93.0,63.0,9.844444444444449,11.666666666666666,7.966666666666668,9.204761904761906,13.6,5.8,9.668888888888889,14.7,5.8,10.15888888888889,14.7,5.8,0.1666666666666666,16.49999999999999,31.5,39.66666666666666,,,,,11.866666666666667,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0,30.10184427726089
114/01/09,24.194000000000003,35.78666666666666,37.75,71.82000000000001,42.96666666666666,40.0343537414966,27.60666666666667,25.435714285714287,57.17999999999999,34.217777777777776,30.253197278911564,19.9,16.092857142857145,37.96,24.37333333333333,21.22394557823129,15.886666666666663,21.65714285714285,33.86000000000001,18.59333333333333,18.810408163265304,3074.4333333333334,2931.214285714286,2329.8,3265.911111111111,3071.501020408163,27.578,26.05214285714285,56.45399999999999,16.866666666666667,22.066666666666663,14.0,,0.0,,73.33333333333333,9.233333333333334,16.38888888888889,16.866666666666667,15.8,16.628571428571426,16.966666666666665,15.8,16.79111111111111,19.0,14.433333333333332,16.65111111111111,20.433333333333334,14.333333333333334,21.688888888888897,22.066666666666663,21.03333333333333,21.204761904761902,24.0,18.7,21.04666666666667,24.0,18.5,20.84888888888889,25.73333333333333,16.266666666666666,12.111111111111107,14.0,10.1,13.05714285714286,15.233333333333334,10.1,13.597777777777775,16.5,10.066666666666668,13.663333333333332,17.3,10.066666666666668,,,,,,,,,,,,,71.88888888888889,73.33333333333333,70.33333333333333,77.85714285714286,89.33333333333333,70.33333333333333,77.53333333333333,92.66666666666669,66.66666666666667,76.37777777777777,93.0,63.0,9.622222222222224,11.666666666666666,7.966666666666668,9.695238095238096,13.6,6.8,9.69111111111111,14.7,5.8,10.247777777777776,14.7,5.8,0.1666666666666666,6.999999999999993,16.666666666666657,39.66666666666666,,,,,8.066666666666663,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0,26.290263672173097
114/01/10,27.817500000000003,31.613333333333333,39.01428571428572,62.15833333333333,35.093333333333334,39.15768707482993,24.06,28.40714285714285,46.1,27.226666666666663,30.056666666666665,17.613333333333333,20.478571428571428,29.75,19.977777777777785,21.441156462585035,14.0,18.53571428571429,32.40833333333333,15.115555555555558,17.716530612244895,2740.9,2596.8571428571427,3764.2916666666665,2966.655555555556,3044.313265306122,24.194000000000003,28.72142857142857,46.01666666666667,16.033333333333335,20.23333333333333,12.833333333333334,,0.0,,70.0,12.666666666666666,16.233333333333334,16.866666666666667,15.8,16.50952380952381,16.966666666666665,15.8,16.653333333333332,19.0,14.433333333333332,16.538888888888888,20.433333333333334,14.333333333333334,21.422222222222228,22.066666666666663,20.23333333333333,21.423809523809524,24.0,19.73333333333333,21.008888888888887,24.0,18.5,20.711111111111112,25.73333333333333,16.266666666666666,12.31111111111111,14.0,10.1,12.714285714285714,14.933333333333332,10.1,13.41111111111111,16.5,10.066666666666668,13.558888888888893,17.3,10.066666666666668,,,,,,,,,,,,,71.22222222222221,73.33333333333333,70.0,75.09523809523809,88.66666666666667,70.0,76.02222222222223,89.33333333333333,66.66666666666667,75.94444444444443,93.0,63.0,9.955555555555556,12.666666666666666,7.966666666666668,10.26190476190476,13.6,6.8,9.895555555555555,14.7,5.8,10.327777777777778,14.7,5.8,0.0,0.1666666666666595,16.666666666666657,39.66666666666666,,,,,7.399999999999997,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1,26.764070029537773
114/01/11,25.742142857142856,36.10625,38.34285714285714,52.95384615384615,34.50208333333333,38.74225340136054,29.3625,28.342857142857145,36.661538461538456,27.009722222222223,30.1931462585034,18.8625,19.142857142857142,22.83076923076923,18.79194444444445,21.21028911564626,17.243750000000002,19.2,30.12307692307692,15.710138888888892,17.531964285714285,2675.4375,3316.785714285714,3453.538461538461,2830.256944444445,3055.539030612245,27.817500000000003,28.40928571428572,37.03153846153846,13.166666666666666,17.166666666666668,11.2,,0.0,,65.33333333333333,14.066666666666668,15.35555555555556,16.866666666666667,13.166666666666666,16.038095238095238,16.966666666666665,13.166666666666666,16.264444444444443,17.666666666666668,13.166666666666666,16.296666666666667,19.266666666666666,13.166666666666666,19.822222222222223,22.066666666666663,17.166666666666668,21.057142857142853,24.0,17.166666666666668,20.584444444444443,24.0,17.166666666666668,20.425555555555555,24.0,16.266666666666666,12.677777777777775,14.0,11.2,12.457142857142856,14.933333333333332,10.1,13.057777777777778,16.166666666666668,10.066666666666668,13.355555555555556,16.533333333333335,10.066666666666668,,,,,,,,,,,,,69.55555555555554,73.33333333333333,65.33333333333333,73.95238095238095,88.66666666666667,65.33333333333333,74.86666666666666,89.33333333333333,65.33333333333333,75.37777777777778,93.0,63.0,11.988888888888892,14.066666666666668,9.233333333333334,10.328571428571427,14.066666666666668,6.8,10.113333333333332,14.7,5.8,10.51,14.7,5.8,0.0,0.1666666666666595,16.666666666666657,39.66666666666666,,,,,5.966666666666669,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0,28.103431423488743
114/01/12,22.606923076923074,33.23571428571429,36.23333333333333,48.48461538461538,33.65176587301588,38.01266156462584,25.942857142857143,26.933333333333334,31.95384615384616,26.455119047619046,29.85028911564626,18.05,19.73333333333333,21.17692307692308,18.175277777777783,21.054166666666667,15.185714285714289,16.5,27.307692307692303,15.476488095238098,16.958494897959184,3321.964285714286,2857.9166666666665,2890.692307692308,2912.767261904762,3056.278826530612,25.742142857142856,27.215,32.94384615384615,13.766666666666666,18.23333333333333,11.3,,0.0,,69.66666666666667,11.666666666666666,14.322222222222225,16.033333333333335,13.166666666666666,15.580952380952382,16.933333333333334,13.166666666666666,16.024444444444445,17.666666666666668,13.166666666666666,16.113333333333333,19.0,13.166666666666666,18.54444444444445,20.23333333333333,17.166666666666668,20.23333333333333,22.066666666666663,17.166666666666668,20.502222222222223,24.0,17.166666666666668,20.25555555555556,24.0,16.266666666666666,11.777777777777777,12.833333333333334,11.2,12.37142857142857,14.933333333333332,10.1,12.733333333333333,15.233333333333334,10.066666666666668,13.181111111111113,16.5,10.066666666666668,,,,,,,,,,,,,68.33333333333333,70.0,65.33333333333333,72.76190476190477,88.66666666666667,65.33333333333333,74.24444444444445,89.33333333333333,65.33333333333333,75.14444444444443,93.0,63.0,12.800000000000002,14.066666666666668,11.666666666666666,11.023809523809524,14.066666666666668,7.966666666666668,10.16,14.7,5.8,10.551111111111112,14.7,5.8,0.0,0.1666666666666595,16.49999999999999,39.66666666666666,,,,,6.93333333333333,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0,27.919364308765285
114/01/13,46.3,30.45384615384615,55.23333333333333,65.4,33.265270146520145,37.187020538984825,22.46153846153846,45.03333333333333,50.0,25.92229853479853,29.211461276818422,16.26923076923077,30.8,26.7,17.727243589743598,20.55929487179487,14.18461538461538,24.433333333333326,38.7,15.53802655677656,16.627725667189953,2903.153846153846,3638.6666666666665,10360.0,2966.851877289377,3062.7412807430665,22.606923076923074,44.333333333333336,49.2,13.833333333333334,19.03333333333333,10.433333333333334,,0.0,,50.66666666666666,12.666666666666666,13.588888888888889,13.833333333333334,13.166666666666666,15.138095238095238,16.866666666666667,13.166666666666666,15.984444444444444,17.666666666666668,13.166666666666666,15.963333333333331,19.0,13.166666666666666,18.14444444444445,19.03333333333333,17.166666666666668,19.96190476190476,22.066666666666663,17.166666666666668,20.537777777777777,24.0,17.166666666666668,20.146666666666665,24.0,16.266666666666666,10.977777777777774,11.3,10.433333333333334,11.728571428571428,14.0,10.1,12.713333333333331,15.233333333333334,10.066666666666668,13.022222222222222,16.5,10.066666666666668,,,,,,,,,,,,,61.888888888888886,69.66666666666667,50.66666666666666,67.33333333333333,73.33333333333333,50.66666666666666,73.17777777777776,89.33333333333333,50.66666666666666,74.1888888888889,93.0,50.66666666666666,12.800000000000002,14.066666666666668,11.666666666666666,11.41904761904762,14.066666666666668,7.966666666666668,10.024444444444445,14.066666666666668,5.8,10.52888888888889,14.7,5.8,0.0,0.1666666666666595,16.49999999999999,39.66666666666666,,,,,8.599999999999998,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0,33.830196696256934
114/01/14,28.434,60.0,37.88,46.26666666666667,41.22985347985348,37.8679729199372,48.05,30.01333333333333,32.63333333333333,32.1514652014652,29.6424136577708,26.7,22.42,21.90833333333333,20.339743589743595,19.973580586080583,33.3,15.46,24.35833333333334,20.89010989010989,17.89439233385662,5457.5,3084.633333333333,3445.958333333333,3894.206043956044,3322.5746140764,46.3,29.91,33.0775,14.666666666666666,21.9,7.366666666666667,,0.0,,62.333333333333336,6.2,14.08888888888889,14.666666666666666,13.766666666666666,14.876190476190477,16.866666666666667,13.166666666666666,15.94,17.666666666666668,13.166666666666666,15.973333333333333,19.0,13.166666666666666,19.72222222222223,21.9,18.23333333333333,20.085714285714285,22.066666666666663,17.166666666666668,20.59555555555556,24.0,17.166666666666668,20.28666666666667,24.0,16.266666666666666,9.699999999999998,11.3,7.366666666666667,11.033333333333331,14.0,7.366666666666667,12.533333333333331,15.233333333333334,7.366666666666667,12.857777777777777,16.5,7.366666666666667,,,,,,,,,,,,,60.888888888888886,69.66666666666667,50.66666666666666,65.95238095238095,73.33333333333333,50.66666666666666,72.71111111111112,89.33333333333333,50.66666666666666,73.96666666666667,93.0,50.66666666666666,10.17777777777778,12.666666666666666,6.2,10.638095238095238,14.066666666666668,6.2,9.87111111111111,14.066666666666668,5.8,10.26777777777778,14.7,5.8,0.0,0.0,16.49999999999999,39.66666666666666,,,,,14.533333333333331,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0,42.50885419483436
114/01/15,27.04928571428572,35.626666666666665,35.78666666666666,43.78,42.0268376068376,37.54606815803244,28.58,27.60666666666667,31.673333333333336,33.03051282051282,29.437651753008897,21.293333333333333,19.9,21.28666666666667,21.420854700854704,19.812628205128203,14.333333333333332,15.886666666666663,22.49333333333333,20.60598290598291,17.733439952904238,2954.333333333333,3074.4333333333334,2986.133333333333,3771.662393162393,3303.960328362114,28.434,27.578,31.79866666666667,15.933333333333332,21.55,11.7,,0.6666666666666666,,80.0,7.0,14.811111111111112,15.933333333333332,13.833333333333334,14.895238095238096,16.866666666666667,13.166666666666666,15.824444444444444,17.333333333333332,13.166666666666666,16.008888888888887,19.0,13.166666666666666,20.827777777777783,21.9,19.03333333333333,20.026190476190475,22.066666666666663,17.166666666666668,20.54555555555556,24.0,17.166666666666668,20.33944444444445,24.0,16.266666666666666,9.83333333333333,11.7,7.366666666666667,11.26190476190476,14.0,7.366666666666667,12.335555555555556,15.233333333333334,7.366666666666667,12.843333333333334,16.5,7.366666666666667,,,,,,,,,,,,,64.33333333333333,80.0,50.66666666666666,67.33333333333334,80.0,50.66666666666666,72.62222222222222,89.33333333333333,50.66666666666666,74.38888888888889,93.0,50.66666666666666,8.622222222222225,12.666666666666666,6.2,10.5,14.066666666666668,6.2,9.853333333333332,14.066666666666668,5.8,10.134444444444446,14.7,5.8,0.6666666666666666,0.6666666666666595,17.166666666666657,40.333333333333336,,,,,9.85,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0,28.824607021796446
114/01/16,36.726,35.23571428571429,31.613333333333333,37.75,43.62079365079365,37.467360675039245,27.464285714285715,24.06,25.435714285714287,34.69809523809524,29.41731161695447,18.035714285714285,17.613333333333333,16.092857142857145,22.009682539682544,19.54630167451596,17.200000000000003,14.0,21.65714285714285,21.611111111111114,17.92105900052329,3410.928571428572,2740.9,2931.214285714286,3940.920634920634,3352.031076661434,27.04928571428572,24.194000000000003,26.05214285714285,14.4,16.666666666666668,11.8,,1.1666666666666667,,78.0,13.2,15.0,15.933333333333332,14.4,14.542857142857144,16.033333333333335,13.166666666666666,15.62888888888889,16.966666666666665,13.166666666666666,15.998888888888889,19.0,13.166666666666666,20.03888888888889,21.9,16.666666666666668,19.254761904761903,21.9,16.666666666666668,20.147777777777776,24.0,16.666666666666668,20.300555555555555,24.0,16.266666666666666,10.288888888888886,11.8,7.366666666666667,10.947619047619048,12.833333333333334,7.366666666666667,12.164444444444444,15.233333333333334,7.366666666666667,12.842222222222222,16.5,7.366666666666667,,,,,,,,,,,,,73.44444444444444,80.0,62.333333333333336,68.0,80.0,50.66666666666666,73.35555555555555,89.33333333333333,50.66666666666666,74.68888888888888,93.0,50.66666666666666,8.800000000000002,13.2,6.2,11.066666666666666,14.066666666666668,6.2,10.075555555555557,14.066666666666668,5.8,10.327777777777778,14.7,5.8,1.8333333333333333,1.8333333333333264,18.333333333333325,41.5,,,,,4.866666666666667,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0,29.210687768715125
114/01/17,25.504615384615384,46.9,36.10625,39.01428571428572,39.25412698412698,39.65117019884877,37.42,29.3625,28.40714285714285,31.15476190476191,31.325883045525902,23.04,18.8625,20.478571428571428,20.78968253968254,20.32153976975405,23.86,17.243750000000002,18.53571428571429,18.46444444444445,19.32963042909472,2831.8,2675.4375,2596.8571428571427,3065.687301587302,3365.0167909471484,36.726,27.817500000000003,28.72142857142857,12.466666666666669,16.533333333333335,9.866666666666667,,0.0,,70.33333333333333,12.366666666666667,14.266666666666667,15.933333333333332,12.466666666666669,14.033333333333331,15.933333333333332,12.466666666666669,15.377777777777776,16.966666666666665,12.466666666666669,15.87111111111111,19.0,12.466666666666669,18.25000000000001,21.55,16.533333333333335,18.726190476190474,21.9,16.533333333333335,19.98333333333333,24.0,16.533333333333335,20.08388888888889,24.0,16.266666666666666,11.12222222222222,11.8,9.866666666666667,10.523809523809524,11.8,7.366666666666667,11.86,15.233333333333334,7.366666666666667,12.816666666666666,16.5,7.366666666666667,,,,,,,,,,,,,76.1111111111111,80.0,70.33333333333333,68.04761904761905,80.0,50.66666666666666,72.75555555555555,89.33333333333333,50.66666666666666,74.41111111111111,93.0,50.66666666666666,10.85555555555556,13.2,7.0,11.023809523809522,14.066666666666668,6.2,10.513333333333332,14.066666666666668,6.2,10.37,14.7,5.8,1.8333333333333333,1.8333333333333264,8.833333333333325,41.5,,,,,6.666666666666668,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1,36.43184967755674
114/01/18,26.85,33.73076923076923,33.23571428571429,38.34285714285714,38.62216117216118,39.31181580324438,25.607692307692307,25.942857142857143,28.342857142857145,30.16399267399268,30.7894819466248,17.03846153846154,18.05,19.142857142857142,19.371391941391945,20.06096284667713,16.692307692307693,15.185714285714289,19.2,19.25076923076924,19.25085295656724,3692.846153846154,3321.964285714286,3316.785714285714,3311.858241758242,3510.3608843537418,25.504615384615384,25.742142857142856,28.40928571428572,14.0,19.866666666666667,10.433333333333334,,0.0,,66.33333333333333,9.066666666666666,13.622222222222224,14.4,12.466666666666669,14.152380952380952,15.933333333333332,12.466666666666669,15.186666666666667,16.966666666666665,12.466666666666669,15.78111111111111,19.0,12.466666666666669,17.688888888888897,19.866666666666667,16.533333333333335,19.11190476190476,21.9,16.533333333333335,20.06111111111111,24.0,16.533333333333335,20.030555555555555,24.0,16.266666666666666,10.699999999999998,11.8,9.866666666666667,10.414285714285716,11.8,7.366666666666667,11.54,14.933333333333332,7.366666666666667,12.686666666666666,16.5,7.366666666666667,,,,,,,,,,,,,71.55555555555554,78.0,66.33333333333333,68.19047619047619,80.0,50.66666666666666,71.22222222222221,88.66666666666667,50.66666666666666,74.44444444444444,93.0,50.66666666666666,11.544444444444446,13.2,9.066666666666666,10.30952380952381,13.2,6.2,10.53777777777778,14.066666666666668,6.2,10.222222222222223,14.7,5.8,1.1666666666666663,1.8333333333333264,1.999999999999993,41.5,,,,,9.433333333333334,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0,28.290512145106042
114/01/19,23.89090909090909,33.72857142857143,30.45384615384615,36.23333333333333,38.11978021978022,39.38222396650968,26.95,22.46153846153846,26.933333333333334,29.992564102564103,30.93335949764521,19.485714285714288,16.26923076923077,19.73333333333333,19.85472527472528,20.26606488749346,14.24285714285714,14.18461538461538,16.5,18.26505494505496,19.11615907901622,3183.0,2903.153846153846,2857.9166666666665,3235.882051282051,3490.508843537415,26.85,22.606923076923074,27.215,15.166666666666666,20.1,10.5,,0.0,,75.66666666666667,7.666666666666667,13.87777777777778,15.166666666666666,12.466666666666669,14.352380952380951,15.933333333333332,12.466666666666669,15.1,16.966666666666665,12.466666666666669,15.80888888888889,19.0,12.466666666666669,18.83333333333334,20.1,16.533333333333335,19.37857142857143,21.9,16.533333333333335,20.085555555555555,24.0,16.533333333333335,20.15833333333333,24.0,16.533333333333335,10.266666666666666,10.5,9.866666666666667,10.3,11.8,7.366666666666667,11.373333333333331,14.933333333333332,7.366666666666667,12.596666666666666,16.5,7.366666666666667,,,,,,,,,,,,,70.77777777777777,75.66666666666667,66.33333333333333,69.04761904761905,80.0,50.66666666666666,71.37777777777777,88.66666666666667,50.66666666666666,74.86666666666666,93.0,50.66666666666666,9.700000000000005,12.366666666666667,7.666666666666667,9.738095238095235,13.2,6.2,10.14222222222222,14.066666666666668,6.2,10.14,14.7,5.8,0.0,1.8333333333333264,1.999999999999993,41.5,,,,,9.6,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0,29.08132871365186
114/01/20,37.65,31.41818181818182,60.0,55.23333333333333,32.95917415917416,39.51998620427192,23.90909090909091,48.05,45.03333333333333,25.48892773892774,31.14015270443841,16.427272727272726,26.7,30.8,17.650482850482856,20.28864231007088,14.990909090909096,33.3,24.433333333333326,15.308691308691314,19.23134389420104,2984.3636363636365,5457.5,3638.6666666666665,3286.7365967365968,3502.1102421388136,23.89090909090909,46.3,44.333333333333336,16.099999999999998,20.466666666666665,12.966666666666669,,0.3333333333333333,,83.33333333333333,9.266666666666666,15.088888888888889,16.099999999999998,14.0,14.676190476190476,16.099999999999998,12.466666666666669,15.042222222222222,16.933333333333334,12.466666666666669,15.80888888888889,19.0,12.466666666666669,20.14444444444445,20.466666666666665,19.866666666666667,19.583333333333336,21.9,16.533333333333335,19.85,22.066666666666663,16.533333333333335,20.131666666666668,24.0,16.533333333333335,11.3,12.966666666666669,10.433333333333334,10.661904761904765,12.966666666666669,7.366666666666667,11.444444444444445,14.933333333333332,7.366666666666667,12.622222222222224,16.5,7.366666666666667,,,,,,,,,,,,,75.1111111111111,83.33333333333333,66.33333333333333,73.71428571428571,83.33333333333333,62.333333333333336,71.73333333333333,88.66666666666667,50.66666666666666,75.04444444444445,93.0,50.66666666666666,8.66666666666667,9.266666666666666,7.666666666666667,9.252380952380951,13.2,6.2,10.306666666666668,14.066666666666668,6.2,10.163333333333334,14.7,5.8,0.3333333333333333,2.1666666666666594,2.3333333333333264,41.833333333333336,,,,,7.4999999999999964,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0,33.011010375110445
114/01/21,30.348666666666663,50.0,35.626666666666665,37.88,38.38225108225109,38.09141477570049,38.35,28.58,30.01333333333333,29.73636363636364,29.75443841872413,20.0,21.293333333333333,22.42,18.637662337662345,19.331499452928025,30.0,14.333333333333332,15.46,19.74458874458875,18.759915322772464,7035.5,2954.333333333333,3084.633333333333,4400.954545454545,3727.5388135673848,37.65,28.434,29.91,16.0,22.5,11.1,,0.0,,68.33333333333333,8.333333333333334,15.755555555555556,16.099999999999998,15.166666666666666,14.866666666666664,16.099999999999998,12.466666666666669,14.98,16.866666666666667,12.466666666666669,15.786666666666669,19.0,12.466666666666669,21.02222222222223,22.5,20.1,19.66904761904762,22.5,16.533333333333335,19.95444444444444,22.5,16.533333333333335,20.16055555555556,24.0,16.533333333333335,11.52222222222222,12.966666666666669,10.5,11.195238095238096,12.966666666666669,9.866666666666667,11.18888888888889,14.0,7.366666666666667,12.54,16.5,7.366666666666667,,,,,,,,,,,,,75.77777777777777,83.33333333333333,68.33333333333333,74.57142857142857,83.33333333333333,66.33333333333333,70.37777777777778,83.33333333333333,50.66666666666666,74.74444444444444,93.0,50.66666666666666,8.422222222222224,9.266666666666666,7.666666666666667,9.557142857142855,13.2,7.0,10.202222222222222,14.066666666666668,6.2,10.005555555555556,14.7,5.8,0.3333333333333333,2.1666666666666594,2.3333333333333264,41.833333333333336,,,,,11.4,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0,37.090924326722835
