日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/01/22,17.8,37.44,18.8,25.0,33.096666666666664,29.15441558441558,26.6,15.0,20.0,24.072222222222223,21.091991341991346,17.43,10.0,10.0,15.346111111111114,13.287294372294372,20.01,8.8,15.0,17.750555555555554,15.86712121212121,3762.2,7785.75,20623.0,3425.775000000001,4304.374350649351,27.07,14.75,19.0,17.225,22.3,13.35,,0.0,,77.5,12.9,19.28333333333333,20.85,17.225,18.642857142857142,20.85,17.225,17.903333333333332,20.85,15.125,17.625,20.85,14.525,24.274999999999995,26.625,22.3,24.125,26.625,22.3,23.688333333333333,26.625,21.4,22.960833333333333,26.625,19.0,15.375000000000002,16.775,13.35,14.135714285714286,16.775,12.15,13.236666666666668,16.775,10.375,13.243333333333332,16.775,8.7,,,,,,,,,,,,,81.58333333333333,85.75,77.5,79.85714285714286,85.75,75.0,75.3,85.75,59.0,75.75833333333334,90.25,59.0,9.858333333333336,12.9,7.8,9.24642857142857,12.9,6.775,9.071666666666664,16.5,6.0,9.024166666666668,16.5,5.65,0.0,0.125,0.125,9.0,,,,,8.950000000000001,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/23,22.645454545454545,23.4,29.60909090909091,28.863636363636363,31.171666666666667,29.811558441558443,17.5,20.963636363636365,21.49090909090909,22.96388888888889,21.4491341991342,12.5,12.6,14.71818181818182,15.490555555555554,13.64443722943723,10.9,17.009090909090908,14.145454545454545,15.681111111111113,16.167121212121213,6744.75,4463.136363636364,4736.272727272727,4664.497222222224,4155.660064935065,17.8,20.981818181818184,21.7,14.175,18.175,10.175,,0.0,,77.0,13.6,17.058333333333334,19.775,14.175,18.17142857142857,20.85,14.175,17.698333333333334,20.85,14.175,17.592499999999998,20.85,14.175,21.45833333333333,23.9,18.175,23.314285714285717,26.625,18.175,23.391666666666666,26.625,18.175,22.933333333333334,26.625,18.175,13.175000000000002,16.0,10.175,13.853571428571428,16.775,10.175,13.136666666666663,16.775,10.175,13.24,16.775,8.7,,,,,,,,,,,,,80.08333333333333,85.75,77.0,79.78571428571429,85.75,75.0,75.71666666666667,85.75,59.0,75.95,90.25,59.0,11.79166666666667,13.6,8.875,9.55,13.6,6.775,9.333333333333334,16.5,6.0,9.250833333333333,16.5,5.65,0.0,0.0,0.125,9.0,,,,,8.0,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/24,26.666666666666668,36.018181818181816,28.55454545454546,28.016666666666666,32.2860606060606,30.72714285714286,21.963636363636365,19.83636363636364,20.025,22.02121212121212,21.59199134199134,11.445454545454544,11.9,13.233333333333334,13.79181818181818,13.479502164502165,24.57272727272727,16.654545454545456,14.783333333333331,18.494242424242422,17.24764069264069,5981.754545454546,4366.818181818182,4088.625,5496.234848484851,4372.605519480519,22.645454545454545,19.954545454545453,20.266666666666666,9.075,12.475,6.15,,2.375,,78.75,14.95,13.491666666666667,17.225,9.075,16.982142857142858,20.85,9.075,17.118333333333336,20.85,9.075,17.39,20.85,9.075,17.649999999999995,22.3,12.475,21.87142857142857,26.625,12.475,22.61833333333333,26.625,12.475,22.685,26.625,12.475,9.891666666666667,13.35,6.15,12.80714285714286,16.775,6.15,12.71,16.775,6.15,13.051666666666668,16.775,6.15,,,,,,,,,,,,,77.75,78.75,77.0,80.32142857142857,85.75,77.0,76.05,85.75,59.0,76.1,90.25,59.0,13.816666666666668,14.95,12.9,10.339285714285714,14.95,6.775,9.816666666666666,16.5,6.0,9.203333333333337,16.5,5.65,2.375,2.375,2.5,11.375,,,,,6.324999999999999,1,1,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/25,23.075,37.41666666666666,27.827272727272728,28.191666666666663,32.27828282828282,31.99316017316017,26.71666666666667,19.62727272727273,20.075,22.06010101010101,22.57489177489178,15.958333333333334,12.47272727272727,12.116666666666667,13.301262626262629,14.059264069264067,21.45833333333333,15.354545454545455,16.075,18.9770202020202,17.933896103896103,3612.9,3237.590909090909,4042.2083333333335,5446.468181818183,4264.902922077922,26.666666666666668,19.645454545454545,20.075,11.625,16.15,8.45,,0.0,,68.0,8.25,11.625,14.175,9.075,16.035714285714285,20.85,9.075,16.63,20.85,9.075,17.293333333333337,20.85,9.075,15.599999999999994,18.175,12.475,20.61785714285714,26.625,12.475,22.08,26.625,12.475,22.549166666666668,26.625,12.475,8.258333333333335,10.175,6.15,12.232142857142858,16.775,6.15,12.21,16.775,6.15,12.9675,16.775,6.15,,,,,,,,,,,,,74.58333333333333,78.75,68.0,78.75,85.75,68.0,75.06666666666666,85.75,59.0,76.26666666666667,90.25,59.0,12.266666666666667,14.95,8.25,10.45,14.95,6.775,9.813333333333333,16.5,6.0,9.143333333333333,16.5,5.65,2.375,2.375,2.5,11.375,,,,,7.699999999999999,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/26,19.558333333333334,33.15,29.175,28.00909090909091,35.52828282828282,32.75354978354978,22.825,20.825,20.63636363636364,23.835101010101013,23.03170995670996,13.783333333333331,12.066666666666668,12.38181818181818,13.729040404040404,14.246493506493506,19.366666666666667,17.108333333333327,15.62727272727273,21.799242424242426,18.50705627705628,4319.275000000001,3028.583333333333,5065.272727272727,4637.976515151518,4419.429220779221,23.075,20.75,20.40909090909091,13.025,17.0,11.125,,0.0,,74.25,8.0,11.241666666666667,13.025,9.075,15.107142857142858,20.85,9.075,16.318333333333335,20.85,9.075,17.170833333333334,20.85,9.075,15.208333333333329,17.0,12.475,19.517857142857142,26.625,12.475,21.74333333333333,26.625,12.475,22.379166666666663,26.625,12.475,8.575000000000001,11.125,6.15,11.717857142857142,16.775,6.15,12.0,16.775,6.15,13.048333333333334,16.775,6.15,,,,,,,,,,,,,73.66666666666667,78.75,68.0,77.53571428571429,85.75,68.0,75.78333333333333,85.75,59.0,76.39166666666667,90.25,59.0,10.4,14.95,8.0,10.625,14.95,7.8,9.246666666666666,14.95,6.0,9.191666666666666,16.5,5.65,2.375,2.375,2.5,11.375,,,,,5.875,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/27,19.945454545454545,29.808333333333334,32.675000000000004,27.55454545454546,33.458333333333336,32.84402597402597,19.25,24.791666666666668,18.61818181818182,22.93055555555556,22.80670995670996,10.666666666666666,16.541666666666668,10.018181818181818,13.469444444444443,14.046493506493508,19.141666666666666,16.133333333333336,17.53636363636364,19.988888888888884,18.797532467532463,4079.3333333333335,3486.5416666666665,5444.363636363636,4003.836111111113,4569.536363636364,19.558333333333334,24.70833333333333,18.71818181818182,14.35,19.9,10.975,,0.0,,72.75,8.975,13.0,14.35,11.625,14.178571428571429,19.775,9.075,16.266666666666666,20.85,9.075,17.0125,20.85,9.075,17.683333333333326,19.9,16.15,18.557142857142853,23.9,12.475,21.64333333333333,26.625,12.475,22.2825,26.625,12.475,10.183333333333335,11.125,8.45,10.889285714285716,16.0,6.15,12.028333333333334,16.775,6.15,12.874166666666666,16.775,6.15,,,,,,,,,,,,,71.66666666666667,74.25,68.0,76.28571428571429,85.75,68.0,76.7,85.75,68.0,76.05833333333334,90.25,59.0,8.408333333333335,8.975,8.0,10.792857142857144,14.95,8.0,9.265000000000002,14.95,6.0,9.225,16.5,5.65,0.0,2.375,2.5,11.375,,,,,8.924999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/28,21.163636363636364,29.55454545454546,37.44,28.5,30.837626262626262,32.398246753246745,19.945454545454545,26.6,19.15,20.673484848484847,22.114393939393945,10.754545454545454,17.43,10.54,11.734848484848484,13.219761904761905,18.800000000000004,20.01,17.96,19.102777777777774,19.17848484848485,4019.272727272728,3762.2,3521.8,4139.293686868689,4645.640800865801,19.945454545454545,27.07,19.28,14.675,19.6,10.95,,0.0,,75.75,9.575,14.016666666666666,14.675,13.025,13.45,17.225,9.075,16.163333333333334,20.85,9.075,16.880000000000003,20.85,9.075,18.83333333333333,19.9,17.0,17.94285714285714,22.3,12.475,21.35666666666667,26.625,12.475,22.249166666666667,26.625,12.475,11.016666666666666,11.125,10.95,10.167857142857144,13.35,6.15,12.066666666666666,16.775,6.15,12.6975,16.775,6.15,,,,,,,,,,,,,74.25,75.75,72.75,74.85714285714286,78.75,68.0,76.91666666666667,85.75,68.0,75.575,88.0,59.0,8.850000000000001,9.575,8.0,10.892857142857142,14.95,8.0,9.433333333333334,14.95,6.0,9.284999999999998,16.5,5.65,0.0,2.375,2.5,2.625,,,,,8.650000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/29,28.9,31.11818181818182,23.4,18.8,30.160353535353536,31.495129870129865,21.25454545454545,17.5,15.0,20.149999999999995,21.350757575757573,11.990909090909092,12.5,10.0,11.137373737373736,12.442748917748917,19.12727272727273,10.9,8.8,19.0229797979798,19.052380952380958,3063.3636363636365,6744.75,7785.75,3720.656565656568,4545.807034632035,21.163636363636364,17.8,14.75,15.075,19.475,12.475,,0.0,,70.0,9.875,14.7,15.075,14.35,13.142857142857142,15.075,9.075,16.013333333333332,20.85,9.075,16.75,20.85,9.075,19.658333333333328,19.9,19.475,17.53928571428571,19.9,12.475,21.066666666666663,26.625,12.475,22.104166666666668,26.625,12.475,11.466666666666669,12.475,10.95,10.042857142857144,12.475,6.15,12.151666666666666,16.775,6.15,12.569166666666666,16.775,6.15,,,,,,,,,,,,,72.83333333333333,75.75,70.0,73.78571428571429,78.75,68.0,76.78333333333333,85.75,68.0,75.1,88.0,59.0,9.475,9.875,8.975,10.460714285714284,14.95,8.0,9.596666666666666,14.95,6.0,9.329166666666667,16.5,5.65,0.0,2.375,2.5,2.625,,,,,7.000000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/30,20.954545454545453,40.0,36.018181818181816,29.60909090909091,33.557575757575755,33.86655844155844,29.8,21.963636363636365,20.963636363636365,23.666666666666668,23.107900432900436,15.0,11.445454545454544,12.6,12.581818181818184,12.799891774891774,25.0,24.57272727272727,17.009090909090908,20.975757575757576,21.066666666666663,12807.0,5981.754545454546,4463.136363636364,6629.878787878789,5411.842748917749,28.9,22.645454545454545,20.981818181818184,16.7,22.25,13.175,,0.625,,83.5,10.7,15.483333333333334,16.7,14.675,13.503571428571428,16.7,9.075,15.946666666666664,20.85,9.075,16.668333333333333,20.85,9.075,20.441666666666663,22.25,19.475,18.12142857142857,22.25,12.475,20.926666666666662,26.625,12.475,22.0325,26.625,12.475,12.2,13.175,10.95,10.471428571428572,13.175,6.15,12.161666666666669,16.775,6.15,12.470833333333331,16.775,6.15,,,,,,,,,,,,,76.41666666666667,83.5,70.0,74.71428571428571,83.5,68.0,77.26666666666667,85.75,68.0,74.95,85.75,59.0,10.05,10.7,9.575,10.046428571428573,14.95,8.0,9.909999999999998,14.95,6.775,9.4975,16.5,6.0,0.625,3.0,3.125,3.25,,,,,9.075,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/31,18.763636363636365,30.93636363636364,37.41666666666666,28.55454545454546,34.01818181818182,33.140584415584414,20.527272727272727,26.71666666666667,19.83636363636364,23.86060606060606,22.902705627705632,12.78181818181818,15.958333333333334,11.9,13.257575757575756,12.990800865800866,18.154545454545456,21.45833333333333,16.654545454545456,20.76060606060606,20.149783549783557,4514.181818181818,3612.9,4366.818181818182,6794.848484848487,5202.189502164502,20.954545454545453,26.666666666666668,19.954545454545453,18.85,23.45,15.1,,0.0,,84.25,6.975,16.875,18.85,15.075,14.900000000000002,18.85,11.625,16.038333333333334,20.85,9.075,16.6175,20.85,9.075,21.724999999999994,23.45,19.475,19.689285714285717,23.45,16.15,20.9,26.625,12.475,21.936666666666664,26.625,12.475,13.583333333333334,15.1,12.475,11.75,15.1,8.45,12.358333333333333,16.775,6.15,12.416666666666666,16.775,6.15,,,,,,,,,,,,,79.25,84.25,70.0,75.5,84.25,68.0,77.71666666666667,85.75,68.0,75.26666666666667,85.75,59.0,9.183333333333335,10.7,6.975,8.907142857142857,10.7,6.975,9.61,14.95,6.775,9.403333333333332,16.5,6.0,0.625,0.625,3.0,3.125,,,,,8.35,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
