日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/01/11,28.592857142857145,35.51428571428571,40.141666666666666,48.35,37.49444444444443,38.30003924646782,28.428571428571427,27.683333333333334,39.2,29.34841269841269,29.19529042386185,20.085714285714285,15.991666666666667,25.90833333333333,19.357936507936504,19.300641025641028,15.428571428571429,24.15,22.44166666666667,18.13650793650794,18.999398220826787,3010.428571428572,2829.6666666666665,2833.75,3461.3650793650795,3048.893772893773,28.17142857142857,27.775,38.6,17.900000000000002,22.133333333333336,14.433333333333332,,0.0,,63.0,16.933333333333334,18.311111111111117,19.1,17.900000000000002,17.49047619047619,19.1,16.066666666666666,18.113333333333333,20.4,16.066666666666666,18.04222222222222,23.366666666666664,11.933333333333332,23.477777777777774,24.2,22.133333333333336,22.98095238095238,24.2,21.9,23.02888888888889,26.23333333333333,20.7,22.80666666666667,30.1,15.5,14.844444444444443,16.2,13.9,13.295238095238094,16.2,11.166666666666666,14.48,17.233333333333334,11.166666666666666,14.351666666666668,19.53333333333333,9.566666666666666,,,,,,,,,,,,,73.44444444444444,83.33333333333333,63.0,74.38095238095238,83.33333333333333,63.0,77.46666666666667,90.66666666666669,63.0,75.7,90.66666666666669,62.333333333333336,10.944444444444445,16.933333333333334,7.6,9.466666666666663,16.933333333333334,7.333333333333333,9.368888888888888,16.933333333333334,5.9,9.935,16.933333333333334,5.9,0.0,0.0,8.333333333333332,8.333333333333332,,,,,7.700000000000005,0,0,0,1,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/12,25.23333333333333,35.76428571428571,37.88461538461539,47.325,36.638095238095225,37.67469911041339,28.87142857142857,27.93846153846154,38.34166666666667,29.083333333333325,29.365018315018315,20.635714285714283,17.676923076923078,26.683333333333334,20.547619047619047,19.964076399790684,15.12857142857143,20.20769230769231,20.641666666666666,16.090476190476192,17.71062271062271,2880.428571428572,2884.3076923076924,2953.9833333333336,2971.9523809523816,3056.1454735740454,28.592857142857145,27.838461538461537,38.05,15.2,21.46666666666667,10.566666666666666,,0.0,,59.0,9.1,17.400000000000002,19.1,15.2,17.366666666666667,19.1,15.2,17.84444444444444,20.4,15.2,17.774444444444445,23.366666666666664,11.933333333333332,22.6,24.2,21.46666666666667,22.91904761904762,24.2,21.46666666666667,22.93777777777778,26.23333333333333,20.7,22.6,30.1,15.5,13.733333333333334,16.2,10.566666666666666,13.20952380952381,16.2,10.566666666666666,14.1,17.233333333333334,10.566666666666666,14.05277777777778,18.666666666666668,9.566666666666666,,,,,,,,,,,,,68.44444444444444,83.33333333333333,59.0,73.0952380952381,83.33333333333333,59.0,75.8,90.66666666666669,59.0,74.9888888888889,90.66666666666669,59.0,11.444444444444445,16.933333333333334,8.299999999999999,9.69047619047619,16.933333333333334,7.333333333333333,9.433333333333332,16.933333333333334,5.9,9.949444444444444,16.933333333333334,5.9,0.0,0.0,8.333333333333332,8.333333333333332,,,,,10.900000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/13,27.391666666666666,32.96666666666667,39.92142857142857,45.85384615384616,34.748412698412686,36.972135007849296,25.39333333333333,31.9,34.86153846153846,27.56444444444444,29.00142857142857,16.993333333333332,22.092857142857145,23.753846153846155,19.23825396825396,19.866420722135008,15.973333333333336,17.828571428571426,22.1,15.51015873015873,17.105714285714285,2618.5333333333333,2885.5714285714284,3163.3076923076924,2836.4634920634926,3018.17770800628,25.23333333333333,31.414285714285715,34.93846153846154,16.2,24.166666666666668,10.333333333333334,,0.0,,73.33333333333333,6.866666666666667,16.433333333333334,17.900000000000002,15.2,17.29047619047619,19.1,15.2,17.673333333333336,20.4,15.2,17.575555555555557,23.366666666666664,11.933333333333332,22.58888888888889,24.166666666666668,21.46666666666667,23.17142857142857,24.2,21.46666666666667,23.16888888888889,26.23333333333333,21.2,22.47888888888889,30.1,15.5,11.777777777777777,14.433333333333332,10.333333333333334,12.876190476190477,16.2,10.333333333333334,13.64,16.933333333333334,10.333333333333334,13.788333333333332,18.666666666666668,9.566666666666666,,,,,,,,,,,,,65.1111111111111,73.33333333333333,59.0,71.95238095238095,83.33333333333333,59.0,74.64444444444445,89.0,59.0,74.82222222222222,90.66666666666669,59.0,10.966666666666669,16.933333333333334,6.866666666666667,9.623809523809523,16.933333333333334,6.866666666666667,9.36,16.933333333333334,5.9,9.93611111111111,16.933333333333334,5.9,0.0,0.0,0.1666666666666666,8.333333333333332,,,,,13.833333333333334,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/14,26.63636363636364,36.05,37.669230769230765,41.64615384615384,34.92698412698412,36.41907378335949,27.58333333333333,28.8,30.96153846153846,27.282698412698405,28.384761904761906,18.241666666666667,21.26923076923077,21.3,18.623571428571424,19.3162506541078,17.808333333333337,16.399999999999995,20.346153846153847,16.3034126984127,17.1028231292517,3267.1666666666665,2358.6153846153848,2510.923076923077,2922.042857142857,3072.6913134484566,27.391666666666666,28.86923076923077,31.23846153846154,17.233333333333334,23.83333333333333,11.866666666666667,,0.0,,74.0,7.7,16.211111111111112,17.233333333333334,15.2,17.28571428571429,19.1,15.2,17.546666666666667,20.4,15.2,17.396666666666665,23.366666666666664,11.933333333333332,23.15555555555555,24.166666666666668,21.46666666666667,23.223809523809525,24.2,21.46666666666667,23.17111111111111,26.23333333333333,21.2,22.360000000000003,30.1,15.5,10.922222222222222,11.866666666666667,10.333333333333334,12.885714285714286,16.2,10.333333333333334,13.326666666666666,16.933333333333334,10.333333333333334,13.561666666666667,18.466666666666665,9.566666666666666,,,,,,,,,,,,,68.77777777777777,74.0,59.0,71.04761904761905,83.33333333333333,59.0,73.93333333333334,89.0,59.0,74.45555555555555,90.66666666666669,59.0,7.88888888888889,9.1,6.866666666666667,9.514285714285714,16.933333333333334,6.866666666666667,9.27777777777778,16.933333333333334,5.9,9.971666666666666,16.933333333333334,5.9,0.0,0.0,0.1666666666666666,8.333333333333332,,,,,11.96666666666666,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/15,31.96666666666667,35.46363636363637,38.333333333333336,60.0,34.82676767676767,36.10398886827458,26.7,29.666666666666668,46.25,26.558888888888884,28.0847619047619,18.3,17.066666666666666,26.65,17.844999999999995,18.89207482993197,17.163636363636368,21.26666666666667,33.35,16.981767676767678,17.211914038342613,2418.3636363636365,4348.666666666667,6981.0,2768.021212121212,3081.226777983921,26.63636363636364,28.9,45.2,17.633333333333336,24.4,12.833333333333334,,0.0,,77.66666666666667,5.933333333333334,17.022222222222226,17.633333333333336,16.2,17.314285714285717,19.1,15.2,17.44222222222222,20.4,15.2,17.20555555555556,20.4,11.933333333333332,24.13333333333333,24.4,23.83333333333333,23.471428571428568,24.4,21.46666666666667,23.166666666666668,26.23333333333333,21.2,22.17,26.23333333333333,15.5,11.677777777777775,12.833333333333334,10.333333333333334,12.876190476190477,16.2,10.333333333333334,13.097777777777775,16.933333333333334,10.333333333333334,13.373888888888889,17.233333333333334,9.566666666666666,,,,,,,,,,,,,75.0,77.66666666666667,73.33333333333333,72.04761904761905,83.33333333333333,59.0,73.17777777777776,83.33333333333333,59.0,74.4,90.66666666666669,59.0,6.833333333333335,7.7,5.933333333333334,8.91904761904762,16.933333333333334,5.933333333333334,9.28,16.933333333333334,5.933333333333334,9.95722222222222,16.933333333333334,5.9,0.0,0.0,0.1666666666666666,8.333333333333332,,,,,11.566666666666665,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/16,28.6,41.66666666666666,38.635714285714286,44.85,37.72676767676767,36.58017934446506,32.93333333333333,29.95,35.57857142857143,29.07222222222221,28.55142857142857,19.3,20.92142857142857,25.292857142857144,18.613888888888884,19.21112244897959,22.366666666666664,17.714285714285715,19.557142857142857,19.11287878787879,17.369056895485468,4268.666666666667,3025.0,2922.428571428572,3318.065656565657,3069.798206555349,31.96666666666667,29.77142857142857,35.55714285714286,17.466666666666665,23.7,11.766666666666666,,0.1666666666666666,,79.0,11.966666666666669,17.444444444444446,17.633333333333336,17.233333333333334,17.247619047619047,19.1,15.2,17.24666666666667,19.1,15.2,17.167777777777776,20.4,11.933333333333332,23.97777777777777,24.4,23.7,23.41428571428571,24.4,21.46666666666667,22.997777777777777,24.4,21.2,22.20111111111111,26.23333333333333,15.5,12.155555555555557,12.833333333333334,11.766666666666666,12.571428571428571,16.2,10.333333333333334,12.753333333333334,16.2,10.333333333333334,13.312777777777775,17.233333333333334,9.566666666666666,,,,,,,,,,,,,76.8888888888889,79.0,74.0,72.76190476190477,83.33333333333333,59.0,73.4,83.33333333333333,59.0,74.51111111111112,90.66666666666669,59.0,8.533333333333335,11.966666666666669,5.933333333333334,9.542857142857144,16.933333333333334,5.933333333333334,9.404444444444444,16.933333333333334,5.933333333333334,9.835,16.933333333333334,5.9,0.1666666666666595,0.1666666666666666,0.1666666666666666,8.5,,,,,11.933333333333334,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/17,28.5,37.87857142857143,35.51428571428571,42.83846153846154,38.33629148629148,36.47201607915893,28.442857142857143,28.428571428571427,31.646153846153844,29.35873015873015,28.33612244897959,19.764285714285712,20.085714285714285,18.307692307692307,19.12142857142857,19.04581632653061,18.11428571428572,15.428571428571429,24.53076923076923,19.21486291486292,17.426199752628325,2942.1428571428573,3010.428571428572,3257.0692307692307,3209.724386724387,3057.961471861472,28.6,28.17142857142857,31.53846153846154,17.533333333333335,22.566666666666663,13.7,,0.0,,75.33333333333333,9.633333333333333,17.544444444444448,17.633333333333336,17.466666666666665,17.023809523809522,17.900000000000002,15.2,17.24222222222222,19.1,15.2,17.236666666666668,20.4,11.933333333333332,23.555555555555557,24.4,22.566666666666663,23.18095238095238,24.4,21.46666666666667,23.046666666666667,24.4,21.2,22.313333333333333,26.23333333333333,15.5,12.766666666666666,13.7,11.766666666666666,12.214285714285714,14.433333333333332,10.333333333333334,12.71111111111111,16.2,10.333333333333334,13.334444444444443,17.233333333333334,9.566666666666666,,,,,,,,,,,,,77.33333333333333,79.0,75.33333333333333,71.61904761904762,79.0,59.0,74.04444444444444,83.33333333333333,59.0,74.75555555555555,90.66666666666669,59.0,9.17777777777778,11.966666666666669,5.933333333333334,9.733333333333333,16.933333333333334,5.933333333333334,9.308888888888893,16.933333333333334,5.933333333333334,9.771111111111113,16.933333333333334,5.9,0.1666666666666595,0.1666666666666666,0.1666666666666666,8.5,,,,,8.866666666666664,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/18,27.78333333333333,39.59166666666667,35.76428571428571,40.141666666666666,39.712301587301575,37.05449907235622,28.9,28.87142857142857,27.683333333333334,30.092063492063485,28.4034693877551,17.658333333333335,20.635714285714283,15.991666666666667,18.90753968253968,18.69904761904761,21.933333333333334,15.12857142857143,24.15,20.804761904761904,18.3554514533086,3252.708333333333,2880.428571428572,2829.6666666666665,3487.839285714286,3092.5728664192948,28.5,28.592857142857145,27.775,18.2,24.866666666666664,12.133333333333333,,0.0,,80.33333333333333,7.433333333333334,17.73333333333333,18.2,17.466666666666665,17.066666666666666,18.2,15.2,17.27111111111111,19.1,15.2,17.204444444444444,20.4,11.933333333333332,23.71111111111111,24.866666666666664,22.566666666666663,23.57142857142857,24.866666666666664,21.46666666666667,23.137777777777774,24.866666666666664,21.2,22.34111111111111,26.23333333333333,15.5,12.533333333333331,13.7,11.766666666666666,11.885714285714286,13.7,10.333333333333334,12.617777777777777,16.2,10.333333333333334,13.236666666666668,17.233333333333334,9.566666666666666,,,,,,,,,,,,,78.22222222222221,80.33333333333333,75.33333333333333,74.09523809523809,80.33333333333333,59.0,74.37777777777778,83.33333333333333,59.0,74.81111111111112,90.66666666666669,59.0,9.67777777777778,11.966666666666669,7.433333333333334,8.376190476190477,11.966666666666669,5.933333333333334,9.291111111111112,16.933333333333334,5.933333333333334,9.71,16.933333333333334,5.9,0.1666666666666595,0.1666666666666666,0.1666666666666666,8.5,,,,,12.73333333333333,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/19,28.825,36.975,32.96666666666667,37.88461538461539,38.14841269841269,37.227458256029685,28.491666666666664,25.39333333333333,27.93846153846154,28.61150793650793,28.349217687074827,17.516666666666666,16.993333333333332,17.676923076923078,18.313095238095237,18.253469387755104,19.458333333333336,15.973333333333336,20.20769230769231,19.835317460317462,18.97398886827458,3085.875,2618.5333333333333,2884.3076923076924,3093.575396825396,3121.9223562152133,27.78333333333333,25.23333333333333,27.838461538461537,19.5,24.633333333333336,14.566666666666668,,0.0,,84.0,6.6000000000000005,18.41111111111111,19.5,17.533333333333335,17.68095238095238,19.5,16.2,17.426666666666666,19.5,15.2,17.181111111111115,20.4,11.933333333333332,24.022222222222226,24.866666666666664,22.566666666666663,24.02380952380952,24.866666666666664,22.566666666666663,23.366666666666667,24.866666666666664,21.46666666666667,22.31222222222222,26.23333333333333,15.5,13.466666666666669,14.566666666666668,12.133333333333333,12.457142857142856,14.566666666666668,10.333333333333334,12.722222222222223,16.2,10.333333333333334,13.16111111111111,17.233333333333334,9.566666666666666,,,,,,,,,,,,,79.88888888888889,84.0,75.33333333333333,77.66666666666666,84.0,73.33333333333333,74.8888888888889,84.0,59.0,74.94444444444444,90.66666666666669,59.0,7.88888888888889,9.633333333333333,6.6000000000000005,8.019047619047619,11.966666666666669,5.933333333333334,8.766666666666667,16.933333333333334,5.933333333333334,9.533333333333331,16.933333333333334,5.9,0.0,0.1666666666666666,0.1666666666666666,8.5,,,,,10.066666666666668,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/20,29.76153846153846,38.65833333333333,36.05,39.92142857142857,38.40833333333333,38.04055349412492,29.23333333333333,27.58333333333333,31.9,28.87499999999999,28.89778911564626,18.3,18.241666666666667,22.092857142857145,17.825,18.440136054421767,20.35833333333333,17.808333333333337,17.828571428571426,20.58333333333333,19.60041743970316,2980.25,3267.1666666666665,2885.5714285714284,3106.2777777777774,3173.5961657390226,28.825,27.391666666666666,31.414285714285715,20.933333333333334,26.73333333333333,17.599999999999998,,0.0,,82.0,7.899999999999999,19.544444444444448,20.933333333333334,18.2,18.357142857142858,20.933333333333334,17.233333333333334,17.75111111111111,20.933333333333334,15.2,17.315555555555555,20.933333333333334,11.933333333333332,25.411111111111108,26.73333333333333,24.633333333333336,24.39047619047619,26.73333333333333,22.566666666666663,23.688888888888886,26.73333333333333,21.46666666666667,22.531111111111112,26.73333333333333,15.5,14.766666666666666,17.599999999999998,12.133333333333333,13.495238095238095,17.599999999999998,11.766666666666666,13.151111111111112,17.599999999999998,10.333333333333334,13.255555555555556,17.599999999999998,9.566666666666666,,,,,,,,,,,,,82.1111111111111,84.0,80.33333333333333,78.90476190476191,84.0,74.0,75.82222222222224,84.0,59.0,75.25555555555555,90.66666666666669,59.0,7.311111111111113,7.899999999999999,6.6000000000000005,8.166666666666666,11.966666666666669,5.933333333333334,8.791111111111112,16.933333333333334,5.933333333333334,9.371111111111112,16.933333333333334,5.9,0.0,0.1666666666666666,0.1666666666666666,8.5,,,,,9.133333333333333,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/21,30.1,39.05384615384615,35.46363636363637,37.669230769230765,38.22905982905981,38.4696743732458,29.753846153846155,26.7,28.8,29.15961538461538,29.207862375719515,20.72307692307692,18.3,21.26923076923077,18.846581196581194,18.794623233908947,18.33076923076923,17.163636363636368,16.399999999999995,19.382478632478637,19.67505113933685,2737.3076923076924,2418.3636363636365,2358.6153846153848,2934.477564102564,3097.9020265448844,29.76153846153846,26.63636363636364,28.86923076923077,19.8,23.866666666666664,16.900000000000002,,0.0,,86.33333333333333,9.066666666666666,20.07777777777778,20.933333333333334,19.5,18.723809523809525,20.933333333333334,17.466666666666665,17.95555555555556,20.933333333333334,15.2,17.513333333333332,20.933333333333334,11.933333333333332,25.07777777777777,26.73333333333333,23.866666666666664,24.39523809523809,26.73333333333333,22.566666666666663,23.786666666666665,26.73333333333333,21.46666666666667,22.754444444444445,26.73333333333333,15.5,16.355555555555558,17.599999999999998,14.566666666666668,14.214285714285714,17.599999999999998,11.766666666666666,13.433333333333334,17.599999999999998,10.333333333333334,13.451111111111112,17.599999999999998,9.566666666666666,,,,,,,,,,,,,84.1111111111111,86.33333333333333,82.0,80.66666666666666,86.33333333333333,75.33333333333333,76.15555555555555,86.33333333333333,59.0,75.81111111111112,90.66666666666669,59.0,7.855555555555557,9.066666666666666,6.6000000000000005,8.361904761904762,11.966666666666669,5.933333333333334,8.906666666666666,16.933333333333334,5.933333333333334,9.252222222222224,16.933333333333334,5.9,0.0,0.1666666666666666,0.1666666666666666,8.5,,,,,6.9666666666666615,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/22,35.63333333333333,39.35,41.66666666666666,38.333333333333336,39.020726495726485,39.02486917844061,30.06,32.93333333333333,29.666666666666668,29.68239316239316,29.687862375719515,20.65,19.3,17.066666666666666,19.89102564102564,19.130337519623232,18.700000000000003,22.366666666666664,21.26666666666667,19.12970085470085,19.89453165881737,2457.4,4268.666666666667,4348.666666666667,2724.985897435897,3103.478649921507,30.1,31.96666666666667,28.9,17.266666666666666,22.23333333333333,14.433333333333332,,0.0,,77.66666666666667,13.5,19.33333333333333,20.933333333333334,17.266666666666666,18.67142857142857,20.933333333333334,17.266666666666666,17.955555555555556,20.933333333333334,15.2,17.691111111111113,20.933333333333334,14.666666666666666,24.27777777777777,26.73333333333333,22.23333333333333,24.085714285714285,26.73333333333333,22.23333333333333,23.704444444444444,26.73333333333333,21.46666666666667,22.97888888888889,26.73333333333333,19.133333333333336,16.31111111111111,17.599999999999998,14.433333333333332,14.44285714285714,17.599999999999998,11.766666666666666,13.608888888888888,17.599999999999998,10.333333333333334,13.60777777777778,17.599999999999998,9.566666666666666,,,,,,,,,,,,,82.0,86.33333333333333,77.66666666666667,80.66666666666666,86.33333333333333,75.33333333333333,75.97777777777779,86.33333333333333,59.0,76.32222222222222,90.66666666666669,59.0,10.155555555555557,13.5,7.899999999999999,9.44285714285714,13.5,6.6000000000000005,9.24222222222222,16.933333333333334,5.933333333333334,9.254444444444449,16.933333333333334,5.9,0.0,0.1666666666666666,0.1666666666666666,8.5,,,,,7.799999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/23,31.26153846153846,44.333333333333336,37.87857142857143,38.635714285714286,40.91239316239315,39.405821559393,36.36666666666667,28.442857142857143,29.95,32.060170940170934,30.17833856619571,24.33333333333333,19.764285714285712,20.92142857142857,21.902136752136744,19.84938513867085,20.000000000000004,18.11428571428572,17.714285714285715,19.010256410256414,19.55643642072214,4897.166666666667,2942.1428571428573,3025.0,3363.958119658119,3193.264364207221,35.63333333333333,28.6,29.77142857142857,14.2,18.23333333333333,10.1,,0.0,,77.33333333333333,14.333333333333334,17.08888888888889,19.8,14.2,18.204761904761902,20.933333333333334,14.2,17.740000000000002,20.933333333333334,14.2,17.654444444444444,20.933333333333334,14.2,21.44444444444444,23.866666666666664,18.23333333333333,23.3047619047619,26.73333333333333,18.23333333333333,23.40888888888889,26.73333333333333,18.23333333333333,22.948888888888884,26.73333333333333,18.23333333333333,13.811111111111112,16.900000000000002,10.1,14.204761904761904,17.599999999999998,10.1,13.422222222222222,17.599999999999998,10.1,13.566666666666666,17.599999999999998,9.566666666666666,,,,,,,,,,,,,80.44444444444444,86.33333333333333,77.33333333333333,80.42857142857143,86.33333333333333,75.33333333333333,76.42222222222222,86.33333333333333,59.0,76.52222222222223,90.66666666666669,59.0,12.300000000000002,14.333333333333334,9.066666666666666,9.780952380952382,14.333333333333334,6.6000000000000005,9.524444444444445,16.933333333333334,5.933333333333334,9.49222222222222,16.933333333333334,5.9,0.0,0.0,0.1666666666666666,8.5,,,,,8.133333333333331,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/24,32.3,40.27692307692308,39.59166666666667,35.51428571428571,41.320085470085466,39.74844322344323,31.46923076923077,28.9,28.428571428571427,32.631965811965806,30.61067765567765,20.607692307692307,17.658333333333335,20.085714285714285,21.863675213675208,19.9698717948718,19.66923076923077,21.933333333333334,15.428571428571429,19.45641025641026,19.778571428571432,2921.192307692308,3252.708333333333,3010.428571428572,3425.2529914529914,3190.2714285714287,31.26153846153846,28.5,28.17142857142857,9.133333333333333,12.666666666666666,6.966666666666666,,1.8333333333333333,,78.66666666666667,15.8,13.533333333333331,17.266666666666666,9.133333333333333,17.004761904761903,20.933333333333334,9.133333333333333,17.153333333333332,20.933333333333334,9.133333333333333,17.44888888888889,20.933333333333334,9.133333333333333,17.711111111111105,22.23333333333333,12.666666666666666,21.89047619047619,26.73333333333333,12.666666666666666,22.64666666666666,26.73333333333333,12.666666666666666,22.70555555555556,26.73333333333333,12.666666666666666,10.499999999999998,14.433333333333332,6.966666666666666,13.242857142857144,17.599999999999998,6.966666666666666,12.96,17.599999999999998,6.966666666666666,13.395555555555555,17.599999999999998,6.966666666666666,,,,,,,,,,,,,77.8888888888889,78.66666666666667,77.33333333333333,80.90476190476191,86.33333333333333,77.33333333333333,76.73333333333333,86.33333333333333,59.0,76.67777777777778,90.66666666666669,59.0,14.544444444444446,15.8,13.5,10.661904761904765,15.8,6.6000000000000005,10.071111111111112,16.933333333333334,5.933333333333334,9.454444444444444,16.933333333333334,5.9,1.8333333333333264,1.8333333333333333,2.0,10.333333333333332,,,,,5.7,1,1,0,1,0,1,1,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/25,34.90769230769231,40.75384615384615,36.975,35.76428571428571,41.78803418803418,39.91446886446887,32.50769230769231,28.491666666666664,28.87142857142857,33.44786324786324,31.126062271062267,24.084615384615383,17.516666666666666,20.635714285714283,23.008547008547,20.88791208791209,16.66923076923076,19.458333333333336,15.12857142857143,18.779487179487177,19.026556776556777,2406.653846153846,3085.875,2880.428571428572,3408.337606837607,3069.4065018315023,32.3,27.78333333333333,28.592857142857145,11.733333333333334,16.433333333333334,8.966666666666667,,0.0,,67.66666666666667,8.9,11.688888888888888,14.2,9.133333333333333,16.08095238095238,20.933333333333334,9.133333333333333,16.662222222222223,20.933333333333334,9.133333333333333,17.35111111111111,20.933333333333334,9.133333333333333,15.777777777777777,18.23333333333333,12.666666666666666,20.685714285714287,26.73333333333333,12.666666666666666,22.128888888888884,26.73333333333333,12.666666666666666,22.57888888888889,26.73333333333333,12.666666666666666,8.677777777777777,10.1,6.966666666666666,12.79047619047619,17.599999999999998,6.966666666666666,12.47777777777778,17.599999999999998,6.966666666666666,13.316666666666666,17.599999999999998,6.966666666666666,,,,,,,,,,,,,74.55555555555556,78.66666666666667,67.66666666666667,79.0952380952381,86.33333333333333,67.66666666666667,75.68888888888888,86.33333333333333,59.0,76.84444444444443,90.66666666666669,59.0,13.011111111111113,15.8,8.9,10.87142857142857,15.8,6.6000000000000005,10.11111111111111,16.933333333333334,5.933333333333334,9.4,16.933333333333334,5.9,1.8333333333333264,1.8333333333333333,2.0,10.333333333333332,,,,,7.466666666666667,1,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
