日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/01/15,9.775,14.914285714285716,10.975,12.125,13.21260504201681,12.333763505402162,9.571428571428571,8.625,9.45,8.786554621848738,8.721338535414166,6.007142857142858,5.575,6.025,5.484733893557423,5.480642256902762,8.907142857142857,5.4,6.1,7.727871148459385,6.8531212484994,27370.78571428572,79888.75,78456.25,37458.90896358543,47373.46308523409,9.778571428571428,8.8,9.475,18.5,23.7,14.7,7.7,0.0,0.0,78.0,7.5,17.566666666666666,18.5,16.2,17.2,19.9,13.4,17.273333333333333,19.9,13.4,16.82,20.5,11.2,22.466666666666665,23.7,21.1,21.542857142857144,25.5,17.0,21.4,25.5,17.0,20.466666666666665,25.5,12.7,13.133333333333333,14.7,11.0,13.114285714285714,16.2,9.6,13.640000000000002,16.2,9.6,13.743333333333334,18.1,9.1,6.0666666666666655,7.7,3.9,3.814285714285714,7.7,0.2,3.786666666666666,9.4,0.0,2.4,9.4,0.0,77.0,78.0,75.0,75.85714285714286,83.0,70.0,76.6,83.0,70.0,82.3,95.0,70.0,6.400000000000002,7.5,5.6,7.228571428571429,11.7,4.3,7.013333333333333,13.7,4.3,6.736666666666666,13.7,3.8,0.0,0.18,0.36,60.54,0.0,0.7,2.6,103.3,9.0,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/16,11.051764705882352,12.25,12.24705882352941,13.68235294117647,13.407703081232492,12.51590636254502,9.475,8.91764705882353,9.32941176470588,9.270378151260504,8.842767106842738,6.95,5.476470588235294,5.611764705882353,6.132773109243698,5.677070828331332,5.3,6.770588235294117,8.070588235294117,7.274929971988796,6.838835534213685,77146.25,48341.58823529412,48546.294117647056,48469.30602240896,46981.67737094838,9.775,8.729411764705883,9.237647058823528,17.2,23.0,14.2,2.3,11.5,7.2,89.0,10.3,17.900000000000002,18.5,17.2,17.085714285714285,19.9,13.4,17.16,19.9,13.4,16.82,20.5,11.2,23.1,23.7,22.6,21.72857142857143,25.5,17.0,21.293333333333333,25.5,17.0,20.486666666666668,25.5,12.7,14.199999999999998,14.7,13.7,12.9,16.2,9.6,13.506666666666666,16.2,9.6,13.786666666666669,18.1,9.1,4.633333333333332,7.7,2.3,3.957142857142857,7.7,0.2,3.6,9.4,0.0,2.476666666666667,9.4,0.0,80.66666666666667,89.0,75.0,76.71428571428571,89.0,70.0,77.0,89.0,70.0,82.5,95.0,70.0,7.966666666666669,10.3,6.1,7.899999999999999,11.7,4.3,6.786666666666667,11.7,4.3,6.7,13.7,3.8,11.5,11.68,11.77,71.94999999999999,7.199999999999993,7.9,8.7,107.6,8.8,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/17,10.22,15.094117647058823,11.86470588235294,13.205882352941176,14.086134453781511,12.92262905162065,11.270588235294117,8.458823529411765,8.24705882352941,10.10567226890756,9.17890156062425,6.676470588235294,5.429411764705883,4.923529411764706,6.544537815126051,5.848499399759904,8.41764705882353,6.435294117647057,8.28235294117647,7.541596638655463,7.074129651860744,44158.117647058825,47300.41176470588,47238.0,49558.38445378151,46384.0387154862,11.051764705882352,8.382352941176471,8.264705882352942,15.4,16.3,14.7,0.0,7.5,14.5,97.0,5.8,17.033333333333335,18.5,15.4,16.442857142857143,18.5,13.4,17.1,19.9,13.4,16.89,20.5,11.2,21.0,23.7,16.3,20.414285714285715,23.7,16.3,21.17333333333333,25.5,16.3,20.55666666666667,25.5,12.7,14.533333333333331,14.7,14.2,12.685714285714283,14.7,9.6,13.58,16.2,9.6,13.853333333333332,18.1,9.1,3.333333333333332,7.7,0.0,3.1,7.7,0.0,3.6,9.4,0.0,2.476666666666667,9.4,0.0,88.0,97.0,78.0,79.57142857142857,97.0,70.0,78.33333333333333,97.0,70.0,82.63333333333334,97.0,70.0,7.86666666666667,10.3,5.8,7.328571428571429,11.7,4.3,6.886666666666667,11.7,4.3,6.726666666666668,13.7,3.8,19.0,19.09,19.27,59.45,21.699999999999992,22.0,23.2,107.4,1.6000000000000014,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/18,10.043125,14.08235294117647,11.611764705882353,12.24375,13.808823529411764,13.239435774309724,10.217647058823529,8.688235294117646,7.7875,10.321078431372548,9.43016206482593,6.6000000000000005,5.429411764705883,4.43125,6.742156862745098,6.015726290516207,7.48235294117647,6.18235294117647,7.8125,7.066666666666666,7.223709483793518,45031.35294117647,43706.76470588235,42874.90625,55445.24019607843,46059.88745498199,10.22,8.700588235294118,7.7175,18.5,24.4,15.5,4.1,0.09,4.2,85.0,8.2,17.033333333333335,18.5,15.4,16.742857142857144,18.5,13.4,17.14,19.9,13.4,16.913333333333334,20.5,11.2,21.23333333333333,24.4,16.3,21.15714285714285,24.4,16.3,21.300000000000004,25.5,16.3,20.636666666666667,25.5,12.7,14.8,15.5,14.2,13.342857142857143,15.5,9.6,13.726666666666665,16.2,9.6,13.9,18.1,9.1,2.133333333333332,4.1,0.0,3.5428571428571423,7.7,0.0,3.5266666666666664,9.4,0.0,2.556666666666666,9.4,0.0,90.33333333333331,97.0,85.0,81.71428571428571,97.0,70.0,78.73333333333333,97.0,70.0,82.36666666666666,97.0,70.0,8.100000000000003,10.3,5.8,6.828571428571428,10.3,4.3,7.1,11.7,4.3,6.756666666666666,13.7,3.8,19.09,19.09,19.36,58.040000000000006,25.89999999999999,25.9,27.4,110.2,8.899999999999999,0,0,0,0,0,1,3,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/19,9.530588235294118,14.0625,11.664705882352942,12.805882352941175,14.41299019607843,13.589540816326531,10.25625,8.023529411764706,8.423529411764704,10.581495098039214,9.654164165666264,6.7250000000000005,5.005882352941176,5.435294117647059,6.667156862745099,6.200810324129653,7.337499999999999,6.658823529411766,7.370588235294116,7.745833333333333,7.388730492196879,39269.5,44115.05882352941,47621.05882352941,42819.65686274509,45425.9924969988,10.043125,7.940588235294118,8.57529411764706,19.2,24.8,13.9,9.9,0.0,0.0,79.0,5.5,17.700000000000003,19.2,15.4,17.571428571428573,19.2,15.4,17.333333333333332,19.9,13.4,16.903333333333332,20.5,11.2,21.83333333333333,24.8,16.3,22.27142857142857,24.8,16.3,21.546666666666667,25.5,16.3,20.62333333333333,25.5,12.7,14.7,15.5,13.9,13.957142857142856,15.5,11.0,13.72,16.2,9.6,13.846666666666668,18.1,9.1,4.666666666666665,9.9,0.0,4.928571428571429,9.9,0.0,4.04,9.9,0.0,2.6600000000000006,9.9,0.0,87.0,97.0,79.0,83.0,97.0,75.0,78.93333333333334,97.0,70.0,82.33333333333333,97.0,70.0,6.500000000000003,8.2,5.5,7.0,10.3,5.5,6.760000000000001,11.7,4.3,6.6033333333333335,13.7,3.8,7.59,19.09,19.36,57.95,18.699999999999992,25.9,27.4,110.1,10.9,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/20,10.371176470588235,13.6,13.058823529411764,12.711764705882352,13.914950980392156,13.866011404561826,9.46470588235294,8.764705882352942,8.852941176470589,9.97953431372549,9.860046518607444,6.1000000000000005,5.441176470588236,5.741176470588235,6.475000000000001,6.357112845138056,7.499999999999999,7.617647058823529,6.970588235294117,7.4399509803921555,7.508898559423769,44637.0,40890.882352941175,48494.294117647056,42979.28431372548,45500.55552220888,9.530588235294118,8.718823529411765,8.782352941176471,20.1,25.8,15.4,9.2,0.0,0.0,85.0,6.6,19.266666666666666,20.1,18.5,18.12857142857143,20.1,15.4,17.633333333333333,20.1,13.4,17.03666666666667,20.5,11.2,25.0,25.8,24.4,22.942857142857147,25.8,16.3,22.026666666666664,25.8,16.3,20.880000000000003,25.8,12.7,14.933333333333332,15.5,13.9,14.585714285714284,15.5,13.7,13.873333333333331,16.2,9.6,13.89,18.1,9.1,7.733333333333332,9.9,4.1,5.299999999999999,9.9,0.0,4.653333333333333,9.9,0.0,2.966666666666667,9.9,0.0,83.0,85.0,79.0,84.0,97.0,75.0,79.93333333333334,97.0,70.0,82.1,97.0,70.0,6.766666666666668,8.2,5.5,7.142857142857143,10.3,5.5,6.886666666666667,11.7,4.3,6.623333333333334,13.7,3.8,0.09,19.09,19.36,54.45,4.199999999999993,25.9,27.4,96.2,10.4,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/21,10.741428571428573,14.417647058823531,14.914285714285716,13.12142857142857,14.026715686274512,14.060129051620647,10.488235294117649,9.571428571428571,9.114285714285714,10.069730392156863,10.1062650060024,6.464705882352941,6.007142857142858,5.557142857142857,6.4299019607843135,6.503331332533014,7.95294117647059,8.907142857142857,7.564285714285713,7.596813725490196,7.556797719087634,43952.0,27370.78571428572,35164.71428571428,42619.49999999999,45937.85804321728,10.371176470588235,9.778571428571428,8.892857142857142,20.7,25.9,16.9,7.0,0.0,0.0,84.0,9.4,20.0,20.7,19.2,18.51428571428572,20.7,15.4,17.82,20.7,13.4,17.316666666666666,20.7,11.2,25.5,25.9,24.8,23.41428571428571,25.9,16.3,22.180000000000003,25.9,16.3,21.263333333333332,25.9,12.7,15.4,16.9,13.9,15.042857142857144,16.9,13.9,14.14,16.9,9.6,14.109999999999998,18.1,9.1,8.699999999999998,9.9,7.0,5.742857142857143,9.9,0.0,4.573333333333333,9.9,0.0,3.2,9.9,0.0,82.66666666666667,85.0,79.0,85.28571428571429,97.0,78.0,80.4,97.0,70.0,81.73333333333333,97.0,70.0,7.166666666666669,9.4,5.5,7.614285714285714,10.3,5.5,7.153333333333334,11.7,4.3,6.786666666666666,13.7,3.8,0.0,19.09,19.36,47.95,0.0,25.9,27.4,79.80000000000001,9.0,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/22,10.15,13.928571428571429,12.25,10.975,13.982072829131653,13.919312725090036,10.771428571428572,9.475,8.625,10.241456582633054,10.277693577430972,7.435714285714285,6.95,5.575,6.666806722689075,6.707412965186074,6.492857142857144,5.3,5.4,7.315266106442579,7.211899759903962,33761.142857142855,77146.25,79888.75,40783.38095238095,46850.7662064826,10.741428571428573,9.775,8.8,16.3,18.3,14.9,0.0,1.5,8.8,87.0,8.8,19.03333333333333,20.7,16.3,18.2,20.7,15.4,17.666666666666668,20.7,13.4,17.486666666666668,20.7,13.4,23.33333333333333,25.9,18.3,22.642857142857142,25.9,16.3,21.84,25.9,16.3,21.45,25.9,16.2,15.733333333333334,16.9,14.9,15.071428571428571,16.9,13.9,14.193333333333332,16.9,9.6,14.303333333333336,18.1,9.6,5.399999999999999,9.2,0.0,4.642857142857143,9.9,0.0,3.9466666666666663,9.9,0.0,3.2,9.9,0.0,85.33333333333333,87.0,84.0,86.57142857142857,97.0,79.0,80.93333333333334,97.0,70.0,82.0,97.0,70.0,8.26666666666667,9.4,6.6,7.8,10.3,5.5,7.340000000000001,11.7,4.3,6.836666666666667,13.7,3.8,1.5,20.59,20.86,48.95,8.799999999999994,34.7,36.2,82.9,3.4000000000000004,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/23,10.303529411764703,13.0,15.094117647058823,12.24705882352941,13.782072829131655,14.026455582232892,10.075,11.270588235294117,8.91764705882353,10.444887955182072,10.363407863145255,6.475,6.676470588235294,5.476470588235294,6.791806722689075,6.639555822328931,6.525,8.41764705882353,6.770588235294117,6.990266106442578,7.386899759903962,79690.5,44158.117647058825,48341.58823529412,52467.88095238095,47214.23049219688,10.15,11.051764705882352,8.729411764705883,14.1,16.2,11.2,0.0,4.0,13.0,90.0,8.4,17.033333333333335,20.7,14.1,17.75714285714286,20.7,14.1,17.459999999999997,20.7,13.4,17.493333333333336,20.7,13.4,20.13333333333333,25.9,16.2,21.67142857142857,25.9,16.2,21.7,25.9,16.2,21.430000000000003,25.9,16.2,14.333333333333334,16.9,11.2,14.642857142857142,16.9,11.2,13.9,16.9,9.6,14.303333333333336,18.1,9.6,2.333333333333332,7.0,0.0,4.314285714285714,9.9,0.0,3.9466666666666663,9.9,0.0,3.2,9.9,0.0,87.0,90.0,84.0,86.71428571428571,97.0,79.0,81.8,97.0,70.0,81.86666666666666,97.0,70.0,8.866666666666669,9.4,8.4,7.528571428571428,9.4,5.5,7.573333333333334,11.7,4.3,6.906666666666667,13.7,3.8,5.5,13.09,24.77,41.45,21.799999999999997,40.5,48.400000000000006,79.0,5.0,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/24,11.065882352941175,14.547058823529412,14.08235294117647,11.86470588235294,13.825210084033614,13.94830432172869,10.288235294117648,10.217647058823529,8.458823529411765,10.378221288515403,10.223071728691478,6.3,6.6000000000000005,5.429411764705883,6.7369047619047615,6.58577430972389,8.24705882352941,7.48235294117647,6.435294117647057,7.088305322128851,7.362530012004803,46622.82352941176,45031.35294117647,47300.41176470588,53358.15546218486,47566.33133253302,10.303529411764703,10.22,8.382352941176471,9.8,11.5,8.1,0.0,7.0,14.6,85.0,6.7,13.4,16.3,9.8,16.95714285714286,20.7,9.8,16.913333333333334,20.7,9.8,17.33,20.7,9.8,15.333333333333329,18.3,11.5,20.985714285714284,25.9,11.5,21.02,25.9,11.5,21.25,25.9,11.5,11.4,14.9,8.1,13.7,16.9,8.1,13.393333333333334,16.9,8.1,14.146666666666668,18.1,8.1,0.0,0.0,0.0,4.314285714285714,9.9,0.0,3.86,9.9,0.0,3.2,9.9,0.0,87.33333333333333,90.0,85.0,85.0,90.0,79.0,81.93333333333334,97.0,70.0,81.63333333333334,97.0,70.0,7.966666666666669,8.8,6.7,7.6571428571428575,9.4,5.5,7.646666666666666,11.7,4.3,6.916666666666667,13.7,3.8,12.5,12.59,31.77,42.95,36.39999999999999,40.6,63.0,87.3,3.4000000000000004,1,0,0,0,0,1,3,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/25,12.655882352941177,15.476470588235296,14.0625,11.611764705882353,14.341176470588236,14.14746398559424,11.08235294117647,10.25625,8.688235294117646,10.48186274509804,10.346601140456183,6.523529411764706,6.7250000000000005,5.429411764705883,6.432843137254902,6.574849939975991,8.95294117647059,7.337499999999999,6.18235294117647,7.908333333333334,7.572614045618248,41670.382352941175,39269.5,43706.76470588235,55994.568627450986,47086.19267707083,11.065882352941175,10.043125,8.700588235294118,10.3,11.7,9.1,0.0,0.09,0.3,83.0,6.2,11.4,14.1,9.8,15.785714285714286,20.7,9.8,16.273333333333333,20.7,9.8,17.206666666666663,20.7,9.8,13.133333333333333,16.2,11.5,19.17142857142857,25.9,11.5,20.1,25.9,11.5,21.1,25.9,11.5,9.466666666666669,11.2,8.1,12.785714285714286,16.9,8.1,12.919999999999998,16.9,8.1,14.033333333333331,18.1,8.1,0.0,0.0,0.0,3.7285714285714286,9.9,0.0,3.4599999999999995,9.9,0.0,3.2,9.9,0.0,86.0,90.0,83.0,84.71428571428571,90.0,79.0,82.33333333333333,97.0,70.0,81.83333333333333,97.0,70.0,7.100000000000002,8.4,6.2,7.371428571428573,9.4,5.5,7.406666666666666,11.7,4.3,6.866666666666666,13.7,3.8,11.09,12.59,31.77,43.04,27.89999999999999,36.7,62.9,87.6,2.6,1,0,0,0,0,1,4,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/26,12.647058823529411,16.058823529411764,13.6,11.664705882352942,15.36078431372549,14.43265306122449,12.852941176470589,9.46470588235294,8.023529411764706,11.407843137254902,10.717557022809125,8.647058823529411,6.1000000000000005,5.005882352941176,7.156862745098039,6.849429771908764,7.411764705882353,7.499999999999999,6.658823529411766,8.203921568627452,7.583223289315727,38815.41176470588,44637.0,44115.05882352941,42369.53921568627,47021.32292917166,12.655882352941177,9.530588235294118,7.940588235294118,12.2,14.0,10.4,0.0,0.09,1.9,89.0,6.5,10.766666666666666,12.2,9.8,14.785714285714286,20.7,9.8,15.993333333333334,20.7,9.8,17.043333333333333,20.7,9.8,12.399999999999997,14.0,11.5,17.62857142857143,25.9,11.5,19.75333333333333,25.9,11.5,20.83333333333333,25.9,11.5,9.2,10.4,8.1,12.285714285714286,16.9,8.1,12.886666666666663,16.9,8.1,13.936666666666667,18.1,8.1,0.0,0.0,0.0,2.314285714285714,9.2,0.0,3.3933333333333326,9.9,0.0,3.0933333333333333,9.9,0.0,85.66666666666667,89.0,83.0,86.14285714285714,90.0,83.0,83.6,97.0,70.0,82.26666666666667,97.0,70.0,6.466666666666669,6.7,6.2,7.514285714285715,9.4,6.2,7.0600000000000005,10.3,4.3,6.903333333333334,13.7,3.8,7.18,12.68,31.77,43.13,16.799999999999994,38.6,64.5,89.5,3.6,0,0,0,0,0,1,5,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/27,12.118823529411763,16.470588235294116,14.417647058823531,13.058823529411764,16.001960784313727,14.842737094837938,12.876470588235296,10.488235294117649,8.764705882352942,12.270588235294118,11.204951980792316,8.41764705882353,6.464705882352941,5.441176470588236,7.862745098039215,7.180522208883553,8.052941176470586,7.95294117647059,7.617647058823529,8.13921568627451,7.662214885954382,38842.41176470588,43952.0,40890.882352941175,39776.06862745098,46193.52460984393,12.647058823529411,10.371176470588235,8.718823529411765,13.6,15.7,11.9,0.0,0.0,0.0,86.0,4.0,12.033333333333331,13.6,10.3,13.857142857142858,20.7,9.8,16.006666666666668,20.7,9.8,16.85666666666667,20.7,9.8,13.799999999999995,15.7,11.7,16.185714285714287,25.9,11.5,19.666666666666668,25.9,11.5,20.53666666666667,25.9,11.5,10.466666666666669,11.9,9.1,11.785714285714286,16.9,8.1,13.04,16.9,8.1,13.833333333333334,18.1,8.1,0.0,0.0,0.0,1.0,7.0,0.0,3.3800000000000003,9.9,0.0,3.0066666666666664,9.9,0.0,86.0,89.0,83.0,86.28571428571429,90.0,83.0,84.66666666666667,97.0,75.0,82.36666666666666,97.0,70.0,5.56666666666667,6.5,4.0,7.142857142857143,9.4,4.0,7.04,10.3,4.0,6.8933333333333335,13.7,3.8,0.18,12.68,31.77,42.63,2.199999999999993,38.6,64.5,87.8,3.799999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/28,10.971428571428572,15.7,13.928571428571429,14.914285714285716,16.076470588235296,15.02593037214886,12.158823529411764,10.771428571428572,9.571428571428571,12.629411764705884,11.443607442977193,8.5,7.435714285714285,6.007142857142858,8.52156862745098,7.471278511404562,7.199999999999999,6.492857142857144,8.907142857142857,7.5549019607843135,7.554651860744299,47127.08823529412,33761.142857142855,27370.78571428572,41594.970588235294,46647.10864345737,12.118823529411763,10.741428571428573,9.778571428571428,14.4,16.2,12.4,0.0,0.09,1.3,90.0,4.3,13.4,14.4,12.2,12.957142857142856,16.3,9.8,15.886666666666668,20.7,9.8,16.69,20.7,9.8,15.299999999999995,16.2,14.0,14.8,18.3,11.5,19.34,25.9,11.5,20.33333333333333,25.9,11.5,11.566666666666668,12.4,10.4,11.142857142857142,14.9,8.1,13.133333333333333,16.9,8.1,13.643333333333333,18.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,2.9399999999999995,9.9,0.0,3.003333333333333,9.9,0.0,88.33333333333333,90.0,86.0,87.14285714285714,90.0,83.0,85.46666666666667,97.0,75.0,82.2,97.0,70.0,4.933333333333336,6.5,4.0,6.414285714285714,8.8,4.0,6.953333333333333,10.3,4.0,6.8966666666666665,13.7,3.8,0.18,12.77,31.86,36.22,3.199999999999993,39.9,65.8,77.1,3.799999999999999,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/29,10.475,14.37142857142857,13.0,12.25,15.514005602240896,15.089195678271308,11.1,10.075,9.475,12.045098039215688,11.490546218487395,7.542857142857143,6.475,6.95,8.153501400560225,7.486584633853541,6.828571428571427,6.525,5.3,7.360504201680672,7.602611044417766,39991.42857142857,79690.5,77146.25,41986.97619047619,47537.14945978391,10.971428571428572,10.15,9.775,13.9,15.0,12.7,0.0,2.0,3.8,83.0,6.6,13.966666666666669,14.4,13.6,12.614285714285716,14.4,9.8,15.613333333333337,20.7,9.8,16.509999999999998,20.7,9.8,15.633333333333333,16.2,15.0,14.328571428571427,16.2,11.5,18.83333333333333,25.9,11.5,20.113333333333337,25.9,11.5,12.333333333333334,12.7,11.9,10.828571428571427,12.7,8.1,13.066666666666666,16.9,8.1,13.466666666666669,18.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,2.68,9.9,0.0,3.003333333333333,9.9,0.0,86.33333333333333,90.0,83.0,86.57142857142857,90.0,83.0,86.0,97.0,78.0,81.8,97.0,70.0,4.966666666666669,6.6,4.0,6.1000000000000005,8.4,4.0,6.986666666666667,10.3,4.0,6.876666666666666,13.7,3.8,2.09,13.27,33.86,34.22,5.0999999999999925,34.9,69.6,72.2,2.3000000000000007,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/30,10.742941176470588,13.8,14.547058823529412,15.094117647058823,14.623809523809522,15.203481392557023,10.275,10.288235294117648,11.270588235294117,11.177941176470588,11.519117647058822,7.625,6.3,6.676470588235294,7.889285714285715,7.650870348139256,6.175000000000001,8.24705882352941,8.41764705882353,6.73452380952381,7.552611044417767,73284.75,46622.82352941176,44158.117647058825,53467.75560224089,46622.04231692677,10.475,10.303529411764703,11.051764705882352,17.0,20.8,13.2,0.3,4.5,4.7,91.0,3.9,15.1,17.0,13.9,13.028571428571428,17.0,9.8,15.513333333333334,20.7,9.8,16.39333333333333,20.7,9.8,17.33333333333333,20.8,15.0,14.985714285714284,20.8,11.5,18.64,25.9,11.5,20.02,25.9,11.5,12.766666666666666,13.2,12.4,11.114285714285714,13.2,8.1,12.966666666666669,16.9,8.1,13.303333333333336,16.9,8.1,0.0999999999999988,0.3,0.0,0.0428571428571428,0.3,0.0,2.1866666666666665,9.9,0.0,2.9866666666666664,9.9,0.0,88.0,91.0,83.0,86.71428571428571,91.0,83.0,86.86666666666666,97.0,79.0,81.73333333333333,97.0,70.0,4.933333333333335,6.6,3.9,5.457142857142857,6.7,3.9,6.746666666666667,10.3,3.9,6.88,13.7,3.9,6.59,13.77,38.36,38.72,9.799999999999994,26.6,74.3,76.89999999999999,7.600000000000001,0,0,0,0,0,1,3,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
